title,url,datePosted,hood,description,address,compensation
Game Server Engineer,https://sfbay.craigslist.org/eby/sof/d/game-server-engineer/6645081933.html,2018-07-16 13:59, (oakland downtown),"
        
Come Play

Self Aware Games creates free-to-play games that connect people all over the world and across platforms! Our Big Fish Casino franchise tops the charts among mobile social casino games, and we keep the party going with mini-games, in-game events, and other social hits!

The Mission

We are looking for a Game Server Engineer to work on Casino infrastructure. The ideal candidate has experience writing back-end features for a live ops application. Our backend team is small, so each member has a large amount of ownership and impact on how the game is scaled. 

Also Included

Design, implement, and deploy infrastructure with emphasis on uptime and scalability
Profile and tune highly-scalable backends
Develop APIs for other development teams to consume
Provide feature development support and post-release analysis 

Required Experience and Skills

B.S. in Computer Science or equivalent
2+ years professional experience in software development
Comfortable with linux / command line
Basic knowledge of networking, DNS, protocols
Database design and SQL knowledge
Experience developing backend systems

You Are

Able to learn, understand, and extend existing systems
Able to maintain composure under pressure
A critical thinker, and can solve problems demonstrating analytical skills
Detail-oriented, motivated, and a self-starter who can work with little supervision
Excited about solving tough and interesting technical problems alone and in team settings 


 Want to discover more about life at Big Fish? Check us out on TheMuse.com	

 Click here to apply! 


**This role is not eligible for any company sponsored immigration visas.**

    ",,DOE
Game Engineer II (Self Aware Games/Big Fish),https://sfbay.craigslist.org/eby/sof/d/game-engineer-ii-self-aware/6645081399.html,2018-07-16 13:58, (oakland downtown),"
        
Come Play

Self Aware Games creates free-to-play games that connect people all over the world and across platforms! Our Big Fish Casino franchise tops the charts among mobile social casino games, and we keep the party going with mini-games, in-game events, and other social hits!
The Mission

Our experienced engineering team comes from a wide range of backgrounds. Whether you're an engineer working in console games developed in C++, or a web developer building highly interactive experiences in JavaScript, we're looking to hire engineers with solid fundamentals. As a Game Engineer you will be responsible for seeing a feature through the entire process of design, build, release, and analysis. You will utilize a combination of JavaScript running on top of our game engine using Cocos2d-JS and PHP for any functionality interfacing with our game server. Our games run cross platform on iOS, Android, and the Web and we're always looking for creative technology solutions to push the envelope.

Also Included

Collaborate with a team of engineers, artists, designers and QA to deliver exciting new content and outstanding user experiences
Release code weekly and get immediate feedback from players experiencing content as well as in depth metrics on how your feature is being used
Take ownership of features across both client and server
Develop in an agile environment to deploy performant code simultaneously across multiple mobile platforms
Profile, identify, and implement performance enhancements across the game 

You Are

Detail-oriented, motivated, and a self-starter who can work without supervision
An excellent critical thinker and problem solver, with demonstrated analytical skills 

Required Experience and Skills

B.S. in Computer Science or equivalent
2+ years professional experience in software development
1+ years of proficiency in JavaScript
Experience with the entire development life-cycle from gathering requirements to launching
Experience programming for mobile devices on iOS and/or Android preferred 

Bonus Points

1+ years of working with PHP
Working knowledge of Cocos2d and/or Cocos Creator 

 Want to discover more about life at Big Fish? Check us out on TheMuse.com	
 Click here to apply! 


This role is not eligible for any company sponsored immigration visas.    ",,DOE
Game Engineer I (Self Aware/Big Fish Games),https://sfbay.craigslist.org/eby/sof/d/game-engineer-self-aware-big/6645077895.html,2018-07-16 13:55, (oakland downtown),"
        
Come Play

Self Aware Games creates free-to-play games that connect people all over the world and across platforms! Our Big Fish Casino franchise tops the charts among mobile social casino games, and we keep the party going with mini-games, in-game events, and other social hits!

The Mission

Our experienced engineering team comes from a wide range of backgrounds. Whether you're an engineer working in console games developed in C++, or a web developer building highly interactive experiences in JavaScript, we're looking to hire engineers with solid fundamentals. As a Game Engineer you will be responsible for seeing a feature through the entire process of design, build, release, and analysis. You will utilize a combination of JavaScript running on top of our game engine using Cocos2d-JS and PHP for any functionality interfacing with our game server. Our games run cross platform on iOS, Android, and the Web and we're always looking for creative technology solutions to push the envelope.

Also Included

Collaborate with a team of engineers, artists, designers and QA to deliver exciting new content and outstanding user experiences
Release code weekly and get immediate feedback from players experiencing content as well as in depth metrics on how your feature is being used
Take ownership of features across both client and server
Develop in an agile environment to deploy performant code simultaneously across multiple mobile platforms
Profile, identify, and implement performance enhancements across the game

You Are

Detail-oriented, motivated, and a self-starter who can work without supervision
An excellent critical thinker and problem solver, with demonstrated analytical skills 

Required Experience and Skills

B.S. in Computer Science or equivalent
1+ years professional experience in software development
Experience with the entire development life-cycle from gathering requirements to launching
Experience programming for mobile devices on iOS and/or Android preferred 

Bonus Points

1+ years of proficiency in JavaScript
Working knowledge of Cocos2d and/or Cocos Creator

 Want to discover more about life at Big Fish? Check us out on TheMuse.com	

 Click here to apply! 


This role is not eligible for any company sponsored immigration visas.    ",,DOE
Front End Developer,https://sfbay.craigslist.org/scz/sof/d/front-end-developer/6645057380.html,2018-07-16 13:37, (santa cruz),"
        
Job Description
Front End Developer

2NDNATURE (www.2ndnaturellc.com) is bringing clean water to our nation's rivers and oceans with cutting edge software. We are a technical, ecosystem science firm located in Santa Cruz, CA that strives to arm policymakers with sound science to reduce the human impacts on our natural environment.

We are seeking an Intermediate JavaScript/Front-End developer to join our team. 2NDNATURE is a small (9 people, 3 dogs) group of applied scientists and programmers looking to solve a nationwide problem. Our work environment is open and progressive, encouraging collaboration and communication, and our office ethic is supportive of everyone's need for a healthy work-life balance.

Duties
Write, debug and manage both new and legacy applications using JavaScript, PHP, HTML and CSS code
Configure and maintain a spatial database
Work with a small team of developers to enhance UI and implement newest technologies

Qualifications
At least one-year experience in software development and proven products (education can be included)
Intermediate JavaScript skills with modern JavaScript tools
Familiarity with web map platforms such as Leaflet, Mapbox, ESRI JavaScript API or Google Maps API is a plus
Experience with modern JavaScript tools such as Node.js, npm, Bower, Gulp, Grunt, Frameworks (Angular or React), Git, JSLint, Browserify, Babel, D3.js

Nice to Haves
Some PHP / Python experience - use of a framework a plus
Familiarity with GIS software (ArcGIS, QGIS) or spatial databases (PostGIS)
Mobile Development (such as React Native) and/or experience building responsive sites that work across multiple browsers/platforms

An individual who is passionate about coding and works on side projects in their free time. A link to a portfolio would be great.
Familiarity with environmental sciences, including hydrology, geomorphology, water chemistry

Compensation is commensurate with experience and start date likely to be in August 2018. This is a full-time position based in Santa Cruz CA with a competitive benefits package and option vesting schedule in 2NDNATURE Software Inc. To apply, submit resume & cover letter (PDF preferred). In cover letter, please include links to live examples of some of your work.

    ",,Compensation and benefits will vary based on the capabilities and qualifications of the applicant
Bioinformatics Programmer IV,https://sfbay.craigslist.org/sfc/sof/d/bioinformatics-programmer-iv/6645010733.html,2018-07-16 12:39, (SOMA / south beach),"
        



Company: University of California, San Francisco
Position Title: Bioinformatics Programmer IV
Department: Pathology
Location: Mission Bay
Position Type: Full Time
Percentage: 100%
Work Days/Shift: Monday - Friday, 8:00 am - 5:00 pm
Requisition #: 49679BR

 JOB OVERVIEW 
UCSF is seeking a person to serve as Bioinformatics Programmer for the Clinical Cancer Genomics Laboratory (CCGL). In this role, the individual will be part of a team responsible for design, construction, and maintenance of a genomic analysis pipeline for clinical cancer samples that communicates with sequencing core services, laboratory information management systems and clinical reporting software.

Under the general direction of the Associate Director of Informatics for CCGL, the Bioinformatics Programmer will design and develop new components for our internally developed cloud-based sequence analysis pipeline to support new and enhanced clinical testing. Features slated for development include gene fusion detection via RNAseq, detection of viral sequences, and detection of mutational signatures. Other new software developed will provide support for automating aspects of sample analysis and error reporting and integration with other clinical systems. Additional responsibilities will include supporting the development of target capture panels and test validation as well as quarterly data analysis to improve QC and support clinical annotation.

 PATHOLOGY
The Department of Pathology at UCSF aims to achieve the highest standards in patient care, research and education. The Department provides diagnostic pathology services in a wide variety of subspecialties with highly trained subspecialists who are recognized nationally and internationally for their expertise. The Department's research programs are diverse and interface with a wealth of basic and translational research programs that are a hallmark of UCSF.

The mission of the Clinical Cancer Genomics Laboratory (CCGL) at UCSF is to develop and validate genomic testing to support cancer clinical care and research. The CCGL provides the UCSF500 Cancer Gene Panel assay, a molecular test profiling DNA from tumor and normal tissue to identify mutations that may drive a patient's cancer and aid in diagnosis and treatment.

ABOUT UCSF
The University of California, San Francisco (UCSF) is a leading university dedicated to promoting health worldwide through advanced biomedical research, graduate-level education in the life sciences and health professions, and excellence in patient care. It is the only campus in the 10-campus UC system dedicated exclusively to the health sciences. 

REQUIRED QUALIFICATIONS
• Master's degree in Bioinformatics or related field and four years relevant experience
• Minimum five years of experience with Illumina sequencing data, genetic variant calling, variant analysis, annotation and filtering
• In-depth knowledge of bioinformatics methods and data structures
• In-depth knowledge of bioinformatics programming design, modification and implementation
• Python, R, Unix/Linux OS and shell scripting, and associated libraries
• Strong knowledge of statistics and experience working with large genomics datasets
• In-depth knowledge of genomics and modern cancer biology. and applicable field of research
• Advanced interpersonal skills in order to work with both technical and non-technical personnel at all levels in the organization, including senior project leadership
• Ability to communicate technical information in a clear and concise manner

PREFERRED QUALIFICATIONS
• PhD in Bioinformatics
• Advanced understanding of relational databases, web interfaces and operating systems
• Advanced project management skills
• Advanced ability to interface with management on a regular basis
• Ability to lead a team, meet deadlines and demonstrate advanced problem solving skills
• In-depth knowledge of web, application and data security concepts and methods
• Familiarity with cancer variant databases and clinical ontologies


In order to be considered for open positions at UCSF, you will need to submit your resume through our online application process.  Once you complete the online application process, you will receive an email confirming that your submission has been received.  Submitting your resume to UCSF opens the door to many immediate and ongoing job opportunities. Your resume will remain active in our applicant database and you will be able to update it as needed. 	

 To submit your resume https://sjobs.brassring.com/TGnewUI/Search/Home/Home?partnerid=6495&siteid=5226#jobDetails=2681865_5226

Emailed applications are not accepted.

Apply specifically to requisition # 49679BR  Please note ad code ICRL/  # 49679BR  in the ad code field in your applicant profile.

An email address is required for you to submit your resume. 

The University of California San Francisco is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, protected veteran or disabled status, or genetic information.



    ",,TBD
Bioinformatics Programmer III,https://sfbay.craigslist.org/sfc/sof/d/bioinformatics-programmer-iii/6644997350.html,2018-07-16 12:28, (SOMA / south beach),"
        



Company: University of California, San Francisco
Position Title: Bioinformatics Programmer III
Department: Pathology
Location: Mission Bay
Position Type: Full Time
Percentage: 100%
Work Days/Shift: Monday - Friday, 8:00 am - 5:00 pm
Requisition #: 49707BR

 JOB OVERVIEW 
UCSF is seeking a person to serve as Bioinformatics Programmer for the Clinical Cancer Genomics Laboratory (CCGL). In this role, this individual will be part of a team responsible for design, construction, and maintenance of a genomic analysis pipeline for clinical cancer samples that communicates with sequencing core services, laboratory information management systems and clinical reporting software.

Under the general direction of the Associate Director of Informatics for the CCGL, the Bioinformatics Programmer will design and develop data analysis pipelines to support analysis of massively parallel sequencing of cancer samples for patient care. New software developed will provide support for automating aspects of sample analysis and error reporting and integration with other clinical systems. Additional responsibilities will include supporting the development of target capture panels and test validation as well as quarterly data analysis to improve QC and support clinical annotation.

 PATHOLOGY
The Department of Pathology at UCSF aims to achieve the highest standards in patient care, research and education. The Department provides diagnostic pathology services in a wide variety of subspecialties with highly trained subspecialists who are recognized nationally and internationally for their expertise. The Department's research programs are diverse and interface with a wealth of basic and translational research programs that are a hallmark of UCSF.

The mission of the Clinical Cancer Genomics Laboratory (CCGL) at UCSF is to develop and validate genomic testing to support cancer clinical care and research. The CCGL provides the UCSF500 Cancer Gene Panel assay, a molecular test profiling DNA from tumor and normal tissue to identify mutations that may drive a patient's cancer and aid in diagnosis and treatment.

ABOUT UCSF
The University of California, San Francisco (UCSF) is a leading university dedicated to promoting health worldwide through advanced biomedical research, graduate-level education in the life sciences and health professions, and excellence in patient care. It is the only campus in the 10-campus UC system dedicated exclusively to the health sciences. 

REQUIRED QUALIFICATIONS
• Bachelor's degree in biological science, computational / programming, or related area and / or equivalent experience / training
• Thorough knowledge of bioinformatics methods and data structures
• Thorough knowledge of bioinformatics programming design, modification and implementation
• Thorough knowledge of genomics and cancer biology
• Experience with Illumina sequencing data, genetic variant calling, variant analysis, annotation, and filtering
• Python, R, Unix/Linux OS and shell scripting, and associated libraries
• Knowledge of statistics and ability to work with large genomics datasets
• Communication skills to work with both technical and non-technical personnel in multiple fields of expertise and at various levels in the organization
• Strong project management skills
• Ability to communicate technical information in a clear and concise manner
• Self-motivated, work independently or as part of a team, able to learn quickly, meet deadlines and demonstrate problem solving skills

PREFERRED QUALIFICATIONS
• Master's degree in bioinformatics
• Understanding of relational databases, web interfaces, and operating systems
• Ability to interface with management on a regular basis
• Thorough knowledge of web, application and data security concepts and methods
• Familiarity with cancer variant databases and clinical ontologies


In order to be considered for open positions at UCSF, you will need to submit your resume through our online application process.  Once you complete the online application process, you will receive an email confirming that your submission has been received.  Submitting your resume to UCSF opens the door to many immediate and ongoing job opportunities. Your resume will remain active in our applicant database and you will be able to update it as needed. 	

 To submit your resume Click Here 

Emailed applications are not accepted.

Apply specifically to requisition # 49707BR Please note ad code ICRL/  # 49707BR  in the ad code field in your applicant profile.

An email address is required for you to submit your resume. 

The University of California San Francisco is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, protected veteran or disabled status, or genetic information.




    ",,TBD
"QA Engineer II (Santa Clara, California)(180180706)",https://sfbay.craigslist.org/sby/sof/d/qa-engineer-ii-santa-clara/6644960012.html,2018-07-16 11:55, (santa clara),"
        
QA Engineer II (Santa Clara, California)(180180706)

Job Description:
The successful candidate will be responsible for testing residential gateway, WiFi access point devices and will be involved in several aspects of product quality assurance. Major responsibilities include field escape support and analysis, product requirement compliance, test environment design, test execution, analyzing and reporting software defects. Testing responsibilities will focus on home user networking environments and include testing for QoE, feature configuration, consumer product compatibility, and interoperability testing with other network infrastructure equipment.

Responsibilities:
-	Develop and maintain test setup for stress, stability test
-	Design and develop test scripts to automate different test scenarios
-	Write advanced test cases for live network testing and execute test cases
-	Document test experience, test result, and prepare test report
-	Report software bugs to defect tracking system
-	Continuous improvement on test setup and test cover based on new and existing requirement
-	Reproduce and debug field reported issue and provide analysis on escape 
-	Work with different functional teams on product requirement compliance testing

Requirements:
-	Bachelor in engineering degree and 5+ years of experience on network testing experience
-	Ability to debug and isolate failures with excellent troubleshoot skills
-	Experience on writing test plan, test cases for embedded system
-	Strong analytical skill on reviewing test results and test report write up
-	Deep understanding on protocols and formats of TCP/UDP, DNS, mDNS, FTP, HTTP, ICMP, IPv4, IPv6, NTP, RTP, RTSP, SSH, SSL/TLS, XML/SOAP, NAT, VLAN, IGMP, QoS, WMM, Wireless security, DNS, UPnP
-	Worked with networking technologies such as Ethernet, MoCA, WLAN
-	Experience with GUI (HTML, layout, configuration, status) testing 
-	Must know TR Protocols such as TR-069, TR-111, TR-143, TR-181, OD-128
-	Experience with the following tools is preferred (Wireshark, Testlink, Jira, iPerf, IxChariot)
-	Excellent communication and writing skills

What is your immigration status?
    ",3301 Olcott Street,.
"QA Engineer (Santa Clara, California) (180170706)",https://sfbay.craigslist.org/sby/sof/d/qa-engineer-santa-clara/6644955436.html,2018-07-16 11:51, (santa clara),"
        
QA Engineer (Santa Clara, California) (180170706)

Job Description:
We are looking for a self-motivated and detail-oriented QA Engineer. The candidate will be responsible for testing Actiontec networking devices and will be involved in several aspects of product quality assurance. Aspects include test plan development, test environment setup, test execution, analyzing and reporting software defects, troubleshooting, and analyzing customer reported issues. Testing responsibilities will focus on home user networking environments and include testing for QoE, feature configuration, consumer product compatibility, and interoperability testing with other network infrastructure equipment.

Responsibilities:
-	Configure and maintain lab test setup
-	Write up test plan for functional and interoperability testing and execute test cases
-	Document test experience, test result, and prepare test report
-	Report software bugs to defect tracking system
-	Continuous improvement on test setup and test cover based on new and existing requirement
-	Design and develop test scripts to automated different test scenarios
-	Perform compatibility testing on wired/wireless client devices
-	Constant communication between different office locations for debugging defects

Requirements:
-	Bachelor in engineering degree and 3+ years of experience on network testing experience
-	Experience on writing test plan, test cases
-	Strong analytical skill on reviewing test results and test report write up
-	Good understanding on protocols and formats of TCP/UDP, DNS, NAT, QoS, Wireless security
-	Worked with networking technologies such as Ethernet, MoCA, WLAN
-	Experience with GUI (HTML, layout, configuration, status) testing 
-	TR Protocols such as TR-069, TR-111, TR-143, TR-181, OD-128 preferred
-	Experience with the following tools is preferred (Wireshark, Testlink, Jira, iperf, IxChariot)
-	Excellent communication and writing skills

What is your immigration status?
    ",3301 Olcott Street,.
Junior IT Administrator,https://sfbay.craigslist.org/pen/sof/d/junior-it-administrator/6644947132.html,2018-07-16 11:44, (redwood city),"
        

Agiloft Overview
Agiloft's mission is to provide flexible business process automation software solutions that help our clients scale and adapt quickly.  Our suite of products includes Contract Management, ServiceDesk/ITIL, License Management, and general Workflow Management.

We believe so strongly in our committed and talented implementation team's ability to deliver a world class customer experience that we offer our customers a 100% satisfaction guarantee on services as well as licenses. No questions asked.


Job Overview
We are looking for an IT administrator to work with the System Engineering department, deploying and troubleshooting employee workstations and printers, handling requests from end users, and processing tasks assigned to the department. This is a mission-critical position requiring a well-rounded administrator who is passionate about helping others and ensuring that employees have the resources they need to do their jobs. You will be part of a team that is responsible for all IT operations at the company, including server administration and data center operations. In addition to workstation deployment and troubleshooting, additional responsibilities will include supporting networked printers, Active Directory, client-side VPN technology, and various standard applications the company needs.


Job Requirements
•      College degree or equivalent; a degree in Computer Science is a plus
•       At least 1 year of experience in building and maintaining Windows computers and supporting an office IT environment
•       Experience with Windows 7 and Windows 10
•       Familiarity with Windows networking, including Active Directory
•       Strong troubleshooting and analytical skills
•       Excellent written and verbal communication capabilities
•       Excellent judgment and capacity to independently evaluate situations, and ability to identify the optimum course of action
•       Familiarity with VOIP technology a plus


Why Agiloft?
We're profitable, debt-free and growing like crazy. Our powerful, code-free business automation software is used by more than two million individuals at Fortune 500 companies, startups and government entities in dozens of industries across the globe.


Benefits
•	Competitive salary  
•	Monthly commissions  
•	Referral bonuses 
•	Equity in a profitable and fast-growing cloud software company  
•	401K plan - company matching  
•	Health /dental insurance 
•	Generous vacation 
•	Professional development and career growth opportunities


Perks
•	Flexible schedule for commuters. 
•	Awesome team members. 
•	Weekly catered lunches and happy hours. 
•	Break rooms stocked with snacks and espresso machine


To Apply
Go to http://www.agiloft.com/jobs.htm.



    ",460 Seaport Court Suite 200,Depends on Experience
Software Developer (042A),https://sfbay.craigslist.org/sfc/sof/d/software-developer-042a/6644920358.html,2018-07-16 11:22, (Anacortes),"
        
Our developers work within their product team to perform feature analysis, requirements gathering, design, implementation and maintenance of web based, enterprise applications.  Our teams utilize Scrum, conduct design and code reviews, and ensure/validate product quality.

What You'll Be Doing: 

You will work with your team to perform feature analysis, requirements gathering, design, implementation, deployment and maintenance of Integra's BI Mevesi web application product.  As a vital member of a Scrum team participating in shaping and enhancing the product, you will assist in providing our customers the utility and high quality they expect from our products. This job will require occasional late nights for assisting support and/or deploying a new release.
 
Who Are We Looking For: 

Good interpersonal and organizational skills with the ability to work in cooperative team environments. 
Great team participation skills. 
Solid understanding in the development lifecycle. 
Ability to work closely with a global team of individuals. 
Excellent written and verbal communication skills with the English language. 
Excellent unit and integration testing abilities. 

What Experience You'll Need To Have: 

Solid understanding of web application architecture.
2-5 years of experience using Java, Spring and Hibernate. 
Experience with web technologies including ExtJS, RESTful web services, JavaScript, HTML5, CSS3, JQuery, HighCharts. 
Experience using SQL and/or MySQL. 
Cross browser development experience is highly desirable. 
Ability to design and implement application routines utilizing solid error handling principles.  
Trouble shoot issues to the point of correction and deployment. 
Experience utilizing version control systems such as GIT or SVN.
Utilize a debugger to interrogate the application from top to bottom. 

What Education You'll Need To Have: 

A minimum of a BS or BA in Computer Science, an Engineering discipline, or equivalent years of experience is required for this position.

What Experience Would Be Beneficial: 

Experience leading teams of two to five developers.
Experience with front end technologies including Angular and Bootstrap. 
Prior experience developing in an n-tiered, mission critical environment. 
Solid grounding in data transfer formats including XML, JSON and HL7. 
Deployment of a multi-tenant web application in a production environment. 
Understanding of Scrum and Agile. 
Prior experience with large amounts of data and reporting. 
Long-term care pharmacy knowledge a plus. 

Please note the following items before submitting your resume and cover letter:
This position is in-house only.
Please submit your cover letter and resume in PDF format. Thank you! 
Relocation assistance available.
Integra LTC Solutions, LLC is an Equal Opportunity Employer and follows the Federal Guidelines for a Drug-Free Work Environment.
    ",317 Commercial Ave.,Commensurate with experience
Senior MySQL Database Engineer/Developer (067),https://sfbay.craigslist.org/sfc/sof/d/senior-mysql-database/6644904807.html,2018-07-16 11:09, (Anacortes),"
        
Use your expertise to ensure the efficiency of product performance. You will work with a product team to understand institutional pharmacy software business needs and define specifications to meet client requirements.

What You'll Be Doing: 

You will be performing feature analysis, requirements gathering, design, implementation and maintenance of a MySQL database system to support Java base, n-tier, enterprise web applications and reporting.

What Experience You'll Need to Have: 

Proficient in MySQL - stored routines, views, triggers, events using appropriate error handling and scalability techniques. OLTP Database design for scalability and performance. 
Strong knowledge of MySQL replication services, clustering, partitioning, high availability, disaster recover techniques, capacity planning, security administration and troubleshooting. 
Experience building and monitoring automated data quality certification process as part of an ETL framework. 
Must have experience with Linux servers. 
Ability to create comprehensive and well-written documentation. 
Experience analyzing query plans and optimizing MySQL is a must.  

What Education You'll Need to Have: 

A minimum of a BS or BA in Computer Science, and Engineering discipline, or equivalent years of experience.

What Experience Would Be Beneficial: 

Long-term care pharmacy knowledge. 
Business Intelligence and dimensional modeling knowledge. 

Please note the following items before submitting your resume and cover letter:
This position is in-house only.
Please submit your cover letter and resume in PDF format. Thank you! 
Relocation assistance available. 
Integra LTC Solutions, LLC is an Equal Opportunity Employer and Follows the Federal Guidelines for a Drug-Free Work Environment.


    ",317 Commercial Ave.,Commensurate with experience
Cloud Architect (080),https://sfbay.craigslist.org/sfc/sof/d/cloud-architect-080/6644872197.html,2018-07-16 10:43, (Anacortes),"
        
You will be responsible for managing our cloud networking spaces. This position will ensure our cloud strategy is efficient, secure and profitable. 

What You'll Be Doing: 
Make sure all legal requirements of all service agreements are met for the safety of our clients and ourselves.
Analyze infrastructure requirements to ensure all systems will be securely integrated with current applications.
Work with company leaders to achieve business goals.
Manage the structural and functional integrity of cloud network.

Who Are We Looking For: 
Excellent oral and written communication skills.
Good interpersonal and organizational skills with the ability to work in a cooperative team environment.
Previous experience in Saas.
Project management experience.
Understanding of Scrum.

What Experience You'll Need to Have: 
Strong understanding of cloud computing technology and infrastructure.
Ability to design and migrate applications to the cloud.
Ability to build relationships between customers and the team members.
Knowledge of multiple programming languages such as Java, Node.js, PHP, Python, Ruby on Rails.
The ability and the knowledge to integrate services and tools to any and all areas to be used like networks and data processing.
The ability and the knowledge to implement security information and event management to keep the company's assets safe.
Has a complete understanding of system development in cloud environments, including Software as Service (SaaS), Platform as Service (PaaS), or Infrastructure as a Service (IaaS).
Knowledge of the relevant legislation.

What Education You'll Need to Have: 
Bachelor's degree in computer science, computer engineering or mathematics is required.
Certified Cloud Technology Professional.
Microsoft Certified Solutions Expert.
Prefer 3+ years of experience.

What Experience Would Be Beneficial: 
Experience with marketing automation platforms like Click Dimensions. 
Experience with CRM and sales pipeline tools.
Technology-based marketing background. 

Please note the following items before submitting your resume and cover letter:
This position is in-house only.
Please submit your cover letter and resume in PDF format. Thank you! 
Relocation assistance available.
Integra LTC Solutions, LLC is an Equal Opportunity Employer and follows the Federal Guidelines for a Drug-Free Work Environment.
    ",317 Commercial Avenue,Commensurate with experience
Public Content Contractor (Vietnamese) at the largest social  network,https://sfbay.craigslist.org/pen/sof/d/public-content-contractor/6644871509.html,2018-07-16 10:42, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/060cd8bc/apply


  HireArt is looking to hire a Public Content Contractor (Vietnamese) to work on-site at our client's Mountain View headquarters on a contract basis. In this role, you'll review and classify Vietnamese-language content across social media platforms. You'll also identify and communicate trends you're seeing to improve products and ensure a quality user experience. For this role, we're seeking candidates who are bright, motivated, and fluent in the Vietnamese language. You have strong communication skills and exceptional attention to detail, and are comfortable working independently as well as collaboratively with varied teams. You also have a passion for social media and creating an exceptional experience for diverse users across the globe.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/060cd8bc/apply


Requirements

Bachelor's degree preferred 
Bilingual fluency in Vietnamese and English, with native Vietnamese proficiency 
Excellent written communication skills
Adept and experienced in various software programs including MS Office and Outlook, etc.
Strong problem-solving skills and high level of attention to detail 
Ability to quickly absorb training on product and tool functionality 
Comfortable working independently as well as collaboratively with a team
Passion for social media and a quality user experience
Commitment: This is a full-time, 3-month contract position based in Menlo Park, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/060cd8bc/apply



This job post is run by HireArt.com.
Learn more about us here or read
about us in the New York Times.


Check out more jobs with HireArt mobile app!


    ",,$21 - $24 per hour
Public Content Contractor (Indonesian) at the largest social network,https://sfbay.craigslist.org/pen/sof/d/public-content-contractor/6644870019.html,2018-07-16 10:41, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/366cd14e/apply


HireArt is looking to hire a Public Content Contractor (Indonesian) to work on-site at our client's Mountain View offices on a contract basis. In this role, you'll review and classify Indonesian-language content across social media platforms, including photo, video, and written content. You'll also identify and communicate trends you're seeing to improve products and ensure a quality user experience.
For this role, we're seeking candidates who are bright, motivated, and fluent in Indonesian. You have strong communication and problem-solving skills, as well as exceptional attention to detail. You're comfortable working independently as well as collaboratively with varied teams. You also have a passion for social media and for creating an exceptional experience for diverse users across the globe.   

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/366cd14e/apply


Requirements

Bachelor's degree (preferred)
Fluent in Indonesian and English, with native Indonesian proficiency
Able to quickly absorb training on product and tool functionality 
Strong bilingual verbal and written communication
Self-motivated and able to work well autonomously
Comfortable performing repetitive work and handling sensitive content
Analytical and problem-solving skills to identify issues and surface trends 
Familiar with various software programs, including MS Office and Outlook
Commitment: This is a full-time (40 hours per week), 3-month contract position based in Mountain View, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/366cd14e/apply



This job post is run by HireArt.com.
Learn more about us here or read
about us in the New York Times.


Check out more jobs with HireArt mobile app!


    ",,$21 - $24 per hour
